id,slope,intercept
11061,0.080510,-7.605761
11062,-0.944623,-221.575516
11063,0.771716,123.198822
11064,-0.862887,-74.959633
11065,-0.049566,-41.547890
11066,0.642901,199.197250
11067,-3.444543,69.915512
11068,-3.022625,-366.658142
11069,-1.456695,-206.104080
11070,1.819362,-292.844910
11071,1.044527,15.243700
11072,-0.796482,122.379662
11073,1.093747,149.307281
11074,2.475655,19.067842
11075,-3.169685,-151.000839
11076,0.103457,-41.088833
11077,0.471750,-117.906052
11078,2.979002,-185.576828
11079,-0.129988,67.474541
11080,0.267156,6.727696
11081,-0.776553,231.879349
11082,0.854761,128.171478
11083,-2.007566,237.007095
11084,-0.002063,-0.183131
11085,3.366848,-438.799316
11086,0.081209,-27.567373
11087,-0.769414,35.851368
11088,-0.003417,7.283792
11089,-4.401585,143.183884
11090,-1.632929,-2.696600
11091,-2.490428,-140.612610
11092,1.442656,127.721581
11093,-0.121674,-91.322372
11094,-0.251611,111.740265
11095,0.045744,6.663091
11096,-1.455225,116.948380
11097,0.024500,40.230625
11098,0.011907,6.378749
11099,-0.147631,-401.584656
11100,-0.042295,-34.680336
11101,0.116142,-59.916611
11102,2.884433,75.482773
11103,-0.012448,-15.273359
11104,-1.406784,-125.375114
11105,-0.739610,-253.662308
11106,-1.201593,269.930481
11107,2.471119,83.713394
11108,-1.038792,-96.610466
11109,-0.078429,0.246185
11110,-1.166233,-365.470642
11111,-4.747408,82.132462
11112,0.030111,29.311523
11113,-0.699958,-109.423363
11114,0.120939,33.972282
11115,0.727412,-58.075054
11116,0.113012,-147.434906
11117,0.541414,89.624153
11118,1.578265,-148.124832
11119,-1.308758,-188.738831
11120,5.262774,-337.335724
11121,2.259265,-166.112793
11122,-1.183406,86.758186
11123,-4.385626,155.748886
11124,3.486671,219.986542
11125,-3.660908,71.804985
11126,3.223256,61.944756
11127,-0.043138,-235.030899
11128,0.184691,-119.320450
11129,-0.544312,394.418213
11130,-0.240299,-152.821030
11131,-1.148413,221.246002
11132,-0.021452,-32.653694
11133,-3.944159,-101.743263
11134,-1.319383,160.916702
11135,-4.007148,115.619530
11136,-0.007906,-9.190967
11137,-0.003954,-48.956490
11138,0.993670,0.199350
11139,-2.062262,65.092735
11140,-0.090664,33.368328
11141,1.249696,-192.090744
11142,-3.545385,-253.163223
11143,-2.282842,-175.788467
11144,0.102010,29.762920
11145,-2.948941,257.884796
11146,3.380174,-50.350597
11147,-1.507704,-129.984909
11148,1.664536,-119.276962
11149,-0.667825,-56.748146
11150,0.124656,-59.149559
11151,0.328098,-44.572586
11152,0.025262,-12.085338
11153,-3.768477,343.015289
11154,-1.725081,-302.897522
11155,-4.152792,305.379242
11156,1.506508,-119.546722
11157,-4.214378,362.151703
11158,3.866024,170.097870
11159,-0.953724,141.275162
11160,2.804944,413.987305
11161,0.210906,-49.810238
11162,0.005679,-2.170712
11163,-3.067642,-32.850601
11164,-2.383475,35.577282
11165,1.244461,-108.014427
11166,0.644130,400.885956
11167,0.396368,-21.914333
11168,1.604525,316.404541
11169,-1.879049,-332.732544
11170,-0.528373,-291.544189
11171,-0.122094,232.318726
11172,-0.473212,40.614243
11173,-0.259405,87.610184
11174,0.033067,15.473293
11175,1.424962,-73.431587
11176,-3.132048,73.149078
11177,-0.241409,114.900734
11178,-0.185883,122.759972
11179,-1.491107,44.879875
11180,0.646080,-63.335880
11181,-0.071517,-39.869095
11182,-1.890012,157.788269
11183,4.424869,265.531311
11184,-0.183578,136.690659
11185,0.273916,24.008253
11186,0.492253,47.019512
11187,-0.065841,19.952065
11188,2.230355,-125.116859
11189,-0.602350,83.039406
11190,2.076496,-406.470276
11191,3.314545,-167.967941
11192,4.477300,0.582669
11193,1.310341,-33.009129
11194,0.252972,213.973724
11195,1.430489,25.590298
11196,-2.406995,225.985748
11197,2.090142,-167.555115
11198,-2.808898,209.254532
11199,-1.630419,54.772263
11200,0.880548,58.204006
11201,0.053870,0.571592
11202,-0.805387,-79.057617
11203,-5.143990,176.774780
11204,-1.135141,38.943680
11205,-1.743175,-216.118118
11206,0.004925,0.735101
11207,-0.019408,2.314987
11208,-0.294538,-166.674484
11209,1.888112,26.265745
11210,0.945239,-261.536072
11211,1.182458,78.885712
11212,-0.332401,273.480743
11213,2.835637,-251.387039
11214,-1.337145,-168.505524
11215,-1.710842,-327.240814
11216,-4.020149,124.391884
11217,0.472419,60.651508
11218,1.691387,255.598755
11219,-2.460473,123.550987
11220,-1.521832,-178.351837
11221,3.770596,92.465675
11222,0.725447,-214.835510
11223,0.026383,17.540524
11224,-1.449982,-246.044312
11225,-1.778016,212.947311
11226,-1.120706,-35.397198
11227,-1.646727,-147.234100
11228,0.023212,-5.522928
11229,1.612991,-81.498398
11230,1.285912,-192.790634
11231,1.546727,137.344193
11232,-2.344879,-256.478546
11233,2.828824,251.154327
11234,1.095234,-145.263077
11235,-0.885179,-70.261269
11236,0.007206,-8.748775
11237,-3.647120,242.513138
11238,-0.399379,-51.645401
11239,-1.793116,126.730400
11240,-0.417571,131.628479
11241,-0.088718,82.418068
11242,1.288573,-26.032982
11243,-2.186593,-257.569305
11244,-1.737000,-245.139664
11245,-1.401633,22.173386
11246,-1.376608,-134.805374
11247,0.121070,-45.241566
11248,-0.065028,-329.396088
11249,0.230376,12.332475
11250,0.208461,32.926815
11251,-2.704435,-193.193436
11252,-0.697822,109.698380
11253,-0.400572,-10.681428
11254,2.297903,257.175201
11255,-0.797409,-49.458042
11256,2.773367,-188.578720
11257,-0.391354,-128.484665
11258,-1.869274,109.770370
11259,2.535137,23.891552
11260,-1.052785,-14.353829
11261,-0.881199,85.105438
11262,-0.003821,-19.686934
11263,-0.003530,1.585158
11264,-2.109796,270.584656
11265,-0.522626,450.734222
11266,-1.860818,-219.493912
11267,-3.287518,-92.210526
11268,1.675016,14.846950
11269,-0.024672,3.542327
11270,1.252212,36.425182
11271,-2.092744,161.092636
11272,-0.535767,-106.552101
11273,-3.612220,-48.658482
11274,0.344830,-155.006241
11275,-1.415661,-429.800751
11276,-4.711104,472.962769
11277,0.546144,46.956715
11278,1.092255,-112.409828
11279,-0.251511,146.075546
11280,0.797420,78.742989
11281,0.145142,-59.518379
11282,-2.554993,264.239502
11283,-1.998308,207.195374
11284,0.022313,-0.379288
11285,-1.922126,-157.910614
11286,0.338704,-95.988190
11287,1.303848,-115.073303
11288,1.079076,13.267490
11289,0.523710,-63.093979
11290,1.293948,131.429138
11291,-0.030281,25.831186
11292,0.057555,-22.236910
11293,-1.727264,-269.307251
11294,2.044821,-11.142526
11295,1.870442,270.583130
11296,0.244008,78.629036
11297,2.358967,-16.623959
11298,-0.067887,-224.403793
11299,3.194021,-278.740662
11300,-1.714824,217.044296
11301,1.702203,193.433655
11302,-1.817175,-60.552647
11303,0.003396,-2.107573
11304,-0.335665,98.299133
11305,0.599316,-165.161621
11306,-2.345660,318.984802
11307,-3.505014,217.895447
11308,3.212542,22.340059
11309,-1.642557,-273.355408
11310,1.370437,-165.444870
11311,-1.886315,-105.019737
11312,-0.026089,30.066299
11313,-0.017451,-9.247020
11314,0.759606,63.914268
11315,1.795483,-126.052650
11316,-1.772429,24.791740
11317,0.882664,-6.636268
11318,-3.529537,264.170593
11319,-0.145014,80.980240
11320,-1.887561,64.530876
11321,0.274227,78.594284
11322,3.122876,447.549316
11323,-1.205212,326.368713
11324,0.028409,8.849690
11325,-0.008860,-6.423478
11326,5.761984,80.033478
11327,2.773721,-164.298325
11328,-0.042852,-5.639596
11329,0.012700,2.480773
11330,2.148957,-39.391850
11331,-2.890533,124.752274
11332,0.072711,39.175232
11333,1.043227,-196.151855
11334,0.029112,0.670691
11335,1.401885,292.818207
11336,-1.625753,-104.683090
11337,-2.049496,93.873787
11338,-0.108377,-18.546265
11339,-1.790699,-27.976942
11340,-0.226861,-100.109535
11341,1.760700,-122.616394
11342,0.312966,77.867584
11343,0.980971,-34.463425
11344,2.206344,191.602432
11345,2.862283,-99.964653
11346,-0.001702,-7.072237
11347,-0.579602,233.282211
11348,0.012010,27.421856
11349,-0.076918,-29.442514
11350,2.827502,-217.261444
11351,-0.011444,0.474613
11352,-0.066448,29.042868
11353,3.618708,108.122780
11354,-1.532838,145.373596
11355,-0.147806,-7.899883
11356,-0.029550,-9.388706
11357,0.146279,207.641388
11358,-0.032707,-10.965627
11359,-2.755131,-215.535492
11360,-0.004805,-4.230855
11361,-1.589696,-125.485855
11362,-3.006778,448.982941
11363,0.952590,176.632004
11364,1.520864,-156.417175
11365,-2.468364,-91.863426
11366,-1.613348,78.876297
11367,1.074660,-45.445248
11368,2.302705,-2.487520
11369,0.387806,0.601000
11370,2.303453,-7.330977
11371,-1.043975,159.344269
11372,-0.959070,-17.516350
11373,0.113349,-304.729401
11374,0.001881,-1.593812
11375,1.159523,33.749695
11376,-0.046665,18.957481
11377,-0.253492,-212.578094
11378,0.601576,-129.257248
11379,-0.016977,-4.567719
11380,1.690364,1.200546
11381,-2.134417,-108.415123
11382,-1.549522,175.890411
11383,-0.460923,374.210022
11384,0.898653,-2.081885
11385,-0.000820,-37.612801
11386,1.627646,-15.262709
11387,-0.025265,17.265318
11388,-0.001749,-223.203644
11389,-5.551017,404.379700
11390,-0.029570,14.801238
11391,-1.110993,127.556480
11392,-0.693949,4.160465
11393,0.006020,-16.326376
11394,-0.006889,9.098818
11395,0.265011,-75.656326
11396,-1.231512,21.971090
11397,-0.025632,14.838318
11398,-4.996279,-414.807526
11399,-0.117862,21.357908
11400,-0.428278,57.005363
11401,0.025273,-10.590158
11402,-1.419716,-48.484222
11403,-1.204405,47.727306
11404,-0.620239,-342.404388
11405,0.423044,-22.028677
11406,-0.757264,-83.431961
11407,1.132426,50.542877
11408,-0.417068,-243.675430
11409,-0.538650,48.542099
11410,1.494321,-82.098656
11411,1.183166,-103.632317
11412,-3.808578,-122.105949
11413,-3.237276,347.818024
11414,0.005201,-3.427167
11415,-1.589415,13.750854
11416,2.847677,-289.344086
11417,0.115800,-31.158339
11418,1.691643,-140.191132
11419,0.771823,-130.031799
11420,-0.164669,8.216977
11421,-0.045816,18.069445
11422,1.236105,-67.410782
11423,-1.902114,225.275604
11424,0.026310,-46.767681
11425,-3.069923,-76.985504
11426,-1.290362,316.754883
11427,0.130160,-24.612370
11428,0.408657,-296.757935
11429,0.199662,-25.038950
11430,-1.712085,-102.227448
11431,0.126280,77.617813
11432,1.523232,188.769730
11433,0.223880,32.171803
11434,-1.250003,112.160393
11435,0.127570,-42.113033
11436,-0.853343,-31.342615
11437,1.055254,-157.102982
11438,4.840879,297.430939
11439,2.579474,-386.143585
11440,-1.369265,-9.634460
11441,0.001850,64.303268
11442,-1.031791,181.339935
11443,-2.416244,244.909561
11444,-0.181612,76.414841
11445,1.786282,55.294571
11446,-0.982455,-3.905771
11447,1.388280,-177.903809
11448,0.008555,-4.808891
11449,-2.100252,91.375351
11450,-0.184977,-129.476471
11451,-0.133557,-0.633854
11452,1.470396,-219.390045
11453,1.979602,185.986771
11454,-1.534629,-28.215637
11455,-0.246571,127.329124
11456,-0.311045,40.275169
11457,-1.030958,-111.090294
11458,-0.025249,-103.947891
11459,-0.486367,219.561737
11460,-0.110268,-35.320335
11461,-0.096130,29.750591
11462,1.031291,19.024689
11463,1.916063,-254.744263
11464,2.410588,-50.347832
11465,-1.819673,-202.187729
11466,-0.965473,-133.301163
11467,-1.600206,205.769821
11468,3.059762,-97.898430
11469,1.554489,119.727631
11470,-3.489949,-409.891846
11471,-0.090468,-119.946968
11472,-4.578720,-464.506866
11473,-1.517107,174.554306
11474,-1.789551,213.513443
11475,3.315363,-329.496521
11476,-1.847516,195.193298
11477,-1.195219,152.660736
11478,-3.836144,-318.549286
11479,0.772844,-38.629219
11480,0.392485,-73.905190
11481,1.088757,198.631531
11482,0.035685,-29.678587
11483,-0.432479,-82.724800
11484,1.911212,-54.483368
11485,-2.902730,130.044357
11486,-0.995141,-4.852377
11487,1.958724,214.580856
11488,-0.383507,90.582436
11489,-0.006032,3.942134
11490,1.451429,38.117798
11491,1.661323,-68.471069
11492,0.695554,17.685343
11493,-0.188913,35.838875
11494,-1.237572,-118.419708
11495,-0.252578,-29.685173
11496,-0.194938,26.814919
11497,-0.940362,-136.398849
11498,3.488768,-280.248718
11499,-0.161471,37.367821
11500,2.160692,-108.925217
11501,-2.969750,234.046585
11502,-3.892341,166.048569
11503,1.320083,-11.319488
11504,1.958512,-309.787445
11505,0.002894,57.873016
11506,1.426647,-199.035889
11507,-1.807938,23.751917
11508,-1.141624,-61.718884
11509,-1.782307,299.858978
11510,-0.752349,4.126697
11511,0.005713,-5.765344
11512,0.087343,4.527735
11513,0.861165,-10.736009
11514,-0.617408,11.880938
11515,0.005784,-9.560260
11516,-0.514559,-188.590576
11517,2.999684,-251.908615
11518,1.495281,-93.861244
11519,0.135940,-25.218349
11520,1.314178,166.013260
11521,1.462507,-235.014877
11522,0.981635,-14.318831
11523,2.291116,-250.068390
11524,-0.373617,-71.748535
11525,-0.129364,160.129471
11526,-0.012524,0.415811
11527,-0.020817,11.795030
11528,0.432816,171.217453
11529,0.096419,-9.569911
11530,1.711864,-111.589943
11531,3.625019,288.753021
11532,-0.048497,-20.888718
11533,0.080600,-19.808041
11534,-0.343636,106.877800
11535,0.147921,66.443771
11536,1.020949,-98.376213
11537,-1.650078,201.551468
11538,1.856203,-213.793732
11539,-1.426376,-34.399487
11540,-1.019471,-119.874580
11541,-1.655094,88.737801
11542,-1.852867,208.768295
11543,-1.274896,-164.934174
11544,0.268807,-130.763840
11545,-1.664479,101.598907
11546,1.851874,97.164413
11547,0.140328,-53.246075
11548,2.270333,277.100525
11549,-0.046272,6.466844
11550,0.488477,-20.510969
11551,1.167613,-309.307007
11552,-1.072337,100.179337
11553,-1.345391,57.394035
11554,-0.025654,-2.724046
11555,-2.775984,272.052826
11556,0.672080,6.759846
11557,1.155545,-123.612061
11558,-3.476302,-90.886749
11559,0.078867,-8.502694
11560,2.521540,-170.808685
11561,-1.951836,293.673981
11562,0.321365,-161.540985
11563,-1.984805,37.165100
11564,2.465889,175.006989
11565,0.037352,63.285915
11566,0.033272,95.577370
11567,-1.794708,-171.926071
11568,1.876067,50.451454
11569,-0.002699,-1.010812
11570,-1.990893,-111.128319
11571,2.477792,-142.834366
11572,-0.074942,42.478092
11573,0.946536,191.845917
11574,3.801859,406.724579
11575,0.477762,29.040302
11576,-1.552056,-5.313188
11577,1.680893,73.867760
11578,-2.960263,-304.823212
11579,-0.043060,-14.690427
11580,-0.001592,-124.674400
11581,1.915427,-129.359818
11582,-0.332853,69.180168
11583,0.065445,-146.471985
11584,1.541959,-202.294022
11585,2.890551,229.675751
11586,-4.203494,-423.506378
11587,-0.052949,50.781475
11588,-1.010926,174.923813
11589,-3.587366,120.207520
11590,1.478751,-218.724442
11591,0.146001,74.815445
11592,0.050840,-36.842754
11593,-0.023686,-6.737862
11594,-0.231149,42.730415
11595,-0.172815,68.981766
11596,1.577005,28.525988
11597,5.147790,-255.929871
11598,-1.135921,107.227806
11599,-1.087396,147.387665
11600,-0.003849,-16.473843
11601,4.900086,-412.592987
11602,-1.018717,5.511468
11603,-0.622631,-146.277405
11604,0.977472,48.812115
11605,0.086188,-131.402237
11606,-0.077892,-116.131264
11607,-3.860315,123.200043
11608,0.059280,26.942234
11609,-0.658814,-144.811554
11610,-0.451752,-198.875763
11611,0.041830,23.344803
11612,-0.011332,-13.271150
11613,-0.558562,-132.490891
11614,-2.297315,14.503360
11615,0.051552,-46.224983
11616,-0.016865,9.267850
11617,-0.113030,29.058809
11618,0.043550,-7.935628
11619,-0.012350,18.852407
11620,0.002736,-1.392880
11621,1.674500,-211.824707
11622,0.901028,15.638167
11623,-0.119783,85.029160
11624,0.032098,15.835588
11625,0.282943,76.411499
11626,-0.004947,1.596088
11627,1.450153,-174.805481
11628,-0.487851,-1.660432
11629,1.271104,-91.036865
11630,1.403777,89.432793
11631,-0.067751,-249.338837
11632,-1.888800,169.084976
11633,1.183662,-52.964493
11634,-2.578679,298.492859
11635,-0.168843,56.338001
11636,-1.050962,-264.034882
11637,-1.177445,0.429565
11638,-1.219105,-77.017143
11639,-4.439814,435.210846
11640,1.249635,-75.921951
11641,0.318740,-76.369293
11642,-0.284297,-262.179901
11643,-1.085273,-221.656311
11644,-3.041644,165.827347
11645,1.360856,-174.359650
11646,-0.167577,-48.836464
11647,-1.335277,287.010590
11648,0.002576,2.067180
11649,-0.853381,110.824005
11650,0.184895,-14.183784
11651,-0.013207,-2.619309
11652,0.356848,-178.289978
11653,0.650471,85.399254
11654,-2.947123,-23.867451
11655,0.730279,-392.489532
11656,-1.828449,350.854767
11657,0.009165,-2.812837
11658,0.117676,-35.495590
11659,0.643046,58.402473
11660,-2.348857,98.420441
11661,0.128750,123.453171
11662,-1.639981,213.011337
11663,1.286654,46.806236
11664,1.725015,170.555130
11665,1.688802,-249.084091
11666,-2.041985,-224.934921
11667,2.089393,262.184875
11668,-0.101690,59.611160
11669,1.417991,-77.145210
11670,3.765456,158.999100
11671,-2.867954,35.209904
11672,-4.124131,-452.675476
11673,-1.752239,222.447510
11674,-1.543878,91.868011
11675,-1.266314,-340.729462
11676,-1.982730,187.295090
11677,-2.704081,237.549973
11678,-1.451894,18.504559
11679,-1.563655,144.370377
11680,-4.555553,-466.426910
11681,-1.777688,-142.681671
11682,-0.879704,-115.929634
11683,0.147038,-16.351921
11684,-0.429898,145.626816
11685,4.716437,175.324600
11686,-0.111423,-300.235870
11687,1.098436,-157.499588
11688,2.381639,159.531250
11689,-0.240266,10.869312
11690,-4.789591,-443.801300
11691,2.298280,-265.779266
11692,0.203521,311.947906
11693,-1.624738,-120.777649
11694,0.175639,72.769798
11695,-0.483347,-309.732635
11696,0.122934,-35.911308
11697,-0.072377,-17.205730
11698,-1.315271,-88.025284
11699,0.356118,-172.284882
11700,-1.345778,-26.688505
11701,-0.017425,-7.999192
11702,0.016547,51.825340
11703,-3.476849,385.434662
11704,0.353127,-394.681732
11705,-0.518357,-196.909744
11706,-0.085038,-21.448652
11707,0.326373,33.292782
11708,3.781524,456.191772
11709,1.583406,128.899063
11710,2.210362,329.495361
11711,3.662365,-91.704369
11712,3.124498,-242.091736
11713,0.165007,-68.855743
11714,0.994664,-118.345337
11715,-0.367725,-36.544796
11716,-2.137585,282.445160
11717,-0.347480,350.938782
11718,-0.407906,9.354605
11719,-2.385538,-9.161627
11720,-4.834523,-88.699066
11721,0.368452,103.501137
11722,2.740616,-347.885651
11723,0.544784,67.922012
11724,0.146837,-30.894115
11725,-0.074000,-14.118683
11726,2.045528,94.112038
11727,3.738512,40.865826
11728,-0.269388,179.670166
11729,-0.567293,300.456543
11730,-1.377288,-154.782303
11731,-1.055164,92.155739
11732,0.190086,105.312737
11733,-1.116528,-64.737602
11734,-2.750849,-1.546487
11735,-1.004168,-130.322800
11736,0.849193,-178.246582
11737,-0.380327,51.377129
11738,0.229722,-273.659729
11739,0.801568,-110.169037
11740,-1.516871,155.384598
11741,1.123604,240.506546
11742,-0.002396,0.730555
11743,-1.753054,268.373840
11744,-0.027472,0.135249
11745,-0.086171,-26.825008
11746,-4.099855,-204.680542
11747,-0.985716,273.653778
11748,-2.140120,286.147461
11749,-0.784507,-251.966400
11750,0.118043,95.420319
11751,-0.091038,-29.379648
11752,2.064462,-258.348938
11753,4.038639,-283.713409
11754,0.032788,39.790737
11755,0.207866,76.503136
11756,-1.826728,-276.091492
11757,2.820446,359.126251
11758,-4.900860,187.763657
11759,0.010373,1.080198
11760,-0.519832,285.253693
11761,-1.390286,142.241623
11762,-0.941205,-136.878021
11763,1.011267,153.249237
11764,2.526766,5.824137
11765,-2.297280,-64.534233
11766,0.316517,-20.520050
11767,0.108527,79.679962
11768,2.555719,435.052063
11769,-0.023768,-102.557480
11770,-1.783040,192.083344
11771,0.001156,0.174397
11772,-2.932951,14.354074
11773,-0.629828,44.682877
11774,0.047180,3.907299
11775,0.268840,9.034019
11776,-2.603107,298.476837
11777,-1.497430,14.980824
11778,1.188819,-221.274963
11779,-0.206315,-249.809479
11780,-2.456701,201.985672
11781,1.332850,204.733078
11782,-3.881796,225.772568
11783,-3.542509,-383.904999
11784,-1.896961,229.944565
11785,-0.621349,45.473911
11786,3.140966,121.603966
11787,1.392457,-297.494568
11788,-0.203646,80.744110
11789,2.449124,-67.853447
11790,-1.629460,-2.040375
11791,-0.273927,49.373016
11792,0.078316,10.572264
11793,-3.370981,356.682434
11794,-0.019007,-1.711478
11795,-1.744353,-137.536392
11796,0.010372,8.492742
11797,-3.496381,-178.799026
11798,1.550690,-192.273483
11799,0.755636,-103.513649
11800,0.838660,-239.553284
11801,0.156668,48.224854
11802,-1.696046,127.166641
11803,0.320687,-108.684624
11804,-1.527539,227.142899
11805,0.031930,-22.219816
11806,-1.239514,-115.039001
11807,-1.018888,135.514191
11808,-0.145672,-445.938904
11809,1.170396,-33.214882
11810,-0.308287,87.802223
11811,-0.702172,40.028969
11812,0.196842,72.224167
11813,0.056183,80.251930
11814,1.176219,-56.742439
11815,-3.993384,348.952820
11816,-2.165337,-0.285138
11817,-3.342135,158.117447
11818,0.032729,46.286812
11819,-0.003104,-5.278975
11820,-0.731349,-140.868851
11821,-3.655624,85.868927
11822,0.987259,-128.195374
11823,-2.382710,130.729721
11824,-0.252876,142.230057
11825,-0.051142,21.039526
11826,-0.177933,-51.558903
11827,-2.525806,-421.648956
11828,-0.064113,-3.466932
11829,0.499264,-27.794147
11830,0.963141,-118.657646
11831,-3.690598,229.731689
11832,1.018309,-273.630890
11833,2.346566,241.658295
11834,2.225640,-127.580353
11835,-0.126365,66.386902
11836,2.097857,-111.106064
11837,3.261225,313.567322
11838,-0.330491,-187.155273
11839,-0.085924,28.259958
11840,-2.474709,-39.285946
11841,-0.026432,45.254456
11842,2.244215,129.348770
11843,0.103038,-47.189209
11844,0.183401,0.939543
11845,1.410521,-94.302872
11846,-1.450148,43.303726
11847,0.080632,-24.906136
11848,2.602790,-142.229568
11849,0.624330,19.363083
11850,0.617889,48.702278
11851,-0.764838,-41.283146
11852,2.783438,-7.467159
11853,-0.356494,259.286316
11854,-2.568198,98.866737
11855,3.531909,-118.858864
11856,-0.099381,-54.064930
11857,-2.531442,-175.723465
11858,2.411191,423.211945
11859,-1.459447,21.315825
11860,-0.061812,183.559540
11861,-0.199625,-173.795746
11862,0.046379,-122.455582
11863,1.322073,0.191560
11864,-0.192945,-250.054199
11865,0.964983,32.271412
11866,-0.720154,74.945290
11867,-0.023265,-12.812000
11868,-0.152872,-5.794384
11869,1.824229,-411.268036
11870,1.333429,174.580429
11871,0.633723,-157.903809
11872,-0.919853,26.978859
11873,-0.111164,25.552809
11874,-0.265968,209.281418
11875,-3.407818,93.615105
11876,0.630010,148.440048
11877,-0.003533,-12.664551
11878,-0.164575,-63.020752
11879,-0.519558,143.754654
11880,0.179572,13.621307
11881,-0.092830,-78.676056
11882,-2.156302,122.779945
11883,-3.377546,169.310974
11884,0.764497,81.005455
11885,0.063250,-54.805195
11886,1.462803,-102.850014
11887,-1.011569,236.651642
11888,-3.224773,196.691025
11889,1.082989,109.064987
11890,-0.394838,122.255508
11891,-1.280944,-153.030853
11892,-4.574106,-436.817047
11893,0.004590,8.012585
11894,-1.369081,-352.052704
11895,0.701614,-11.488067
11896,1.638807,-266.700562
11897,-2.143629,84.847252
11898,-1.822682,136.924347
11899,-3.705601,75.676666
11900,-0.100411,-47.091702
11901,4.817114,173.188812
11902,-0.026211,-6.889956
11903,-1.474459,-335.809235
11904,0.005060,-2.671351
11905,0.014648,-2.893732
11906,-0.470290,-74.105186
11907,-2.096376,1.550492
11908,-3.148875,-225.857925
11909,-0.307596,-12.334873
11910,-2.780092,90.225967
11911,1.279038,-64.736435
11912,1.817012,208.498520
11913,1.669766,-123.258072
11914,0.531094,-232.199463
11915,-0.255663,121.886459
11916,0.389130,-190.543427
11917,0.505169,17.884600
11918,0.184131,106.623894
11919,-0.445584,28.429300
11920,-2.143743,209.913101
11921,-4.118243,-101.827003
11922,0.838713,-83.880486
11923,3.508795,-40.765541
11924,-0.241999,-139.288635
11925,-0.830358,340.705536
11926,2.256068,-48.173435
11927,0.079596,8.575500
11928,-0.030935,2.547946
11929,0.074036,-36.655319
11930,-1.834749,-220.487350
11931,-0.033890,4.674619
11932,0.296987,43.620090
11933,-1.387945,-195.492249
11934,2.208210,-32.361843
11935,-0.790140,91.984810
11936,1.385557,198.855255
11937,-1.110509,97.747765
11938,-2.040823,161.493698
11939,0.914611,-72.551826
11940,-0.158000,51.423439
11941,3.411181,-78.741112
11942,-0.050012,-20.392107
11943,2.689880,309.844055
11944,0.061647,53.561291
11945,1.439007,-157.081696
11946,0.159958,-445.794189
11947,2.320955,152.181076
11948,2.739722,87.268852
11949,1.194112,-109.039406
11950,0.239344,-4.352688
11951,0.182034,-176.276306
11952,1.232618,26.873259
11953,-0.657449,-177.470840
11954,3.038722,368.107025
11955,0.585640,92.893105
11956,3.317913,-377.585632
11957,-2.473742,469.296875
11958,1.848623,-114.088852
11959,1.277555,-60.927299
11960,-0.428695,232.156265
11961,0.062376,202.446060
11962,0.336720,143.385300
11963,0.175988,44.317387
11964,3.221563,242.735611
11965,0.034154,-14.473356
11966,-1.443360,144.244431
11967,-0.012515,3.735985
11968,1.155602,-98.612587
11969,-1.762801,-17.110067
11970,0.049512,40.932892
11971,0.355087,182.830154
11972,3.755325,-365.522461
11973,0.008718,-5.089132
11974,-1.350707,-28.906960
11975,-2.342791,224.992355
11976,-0.052941,-114.228676
11977,-1.236403,68.498726
11978,0.594619,-2.442101
11979,-1.327457,382.538116
11980,-1.705241,-34.614040
11981,-1.394071,-178.696640
11982,1.305229,-39.681900
11983,0.339900,189.786789
11984,-1.619988,-238.906754
11985,-0.040706,24.845207
11986,0.867826,-100.178383
11987,-0.025249,-17.124712
11988,-1.320081,-66.332397
11989,-0.829895,-156.465866
11990,-0.524854,5.503145
11991,1.523989,-189.759247
11992,0.285178,55.840374
11993,-0.023774,4.867234
11994,-0.056205,12.567425
11995,0.007072,4.251556
11996,0.457403,-53.450546
11997,-3.012830,-14.355450
11998,0.941319,69.078209
11999,1.523856,-391.158112
12000,-1.801970,73.985565
12001,-0.209599,66.552673
12002,-0.464860,20.465925
12003,-0.188767,0.874023
12004,-0.129787,-58.196259
12005,0.873921,-12.140660
12006,-2.229125,189.821075
12007,-5.257594,197.992859
12008,-0.129825,-33.759163
12009,-1.334370,126.294930
12010,1.167675,45.434647
12011,-0.496692,56.716057
12012,0.533338,84.303825
12013,0.024789,-6.978301
12014,-0.174540,-315.079559
12015,-0.049904,-26.889034
12016,-2.287403,9.570046
12017,-0.080638,-58.847179
12018,-0.525006,84.342049
12019,0.654769,-51.045124
12020,0.457884,67.068680
12021,-1.263711,154.688034
12022,-0.036753,-137.569656
12023,0.023467,41.513844
12024,0.924312,61.631557
12025,-3.138717,307.008270
12026,0.406737,93.771568
12027,-1.686645,114.397118
12028,-0.180107,-93.840210
12029,0.807762,10.185352
12030,0.864228,11.320421
12031,-2.681056,15.309805
12032,0.009074,-453.586670
12033,1.027401,-23.415192
12034,-0.868456,37.543396
12035,0.441926,-399.795532
12036,2.004067,106.963776
12037,0.333437,71.452454
12038,-2.055860,-24.717632
12039,-1.354775,-85.624336
12040,0.143026,77.207664
12041,-1.777532,166.883759
12042,-1.539599,248.858505
12043,-0.122395,5.494528
12044,2.252744,-373.498688
12045,-0.815896,139.241730
12046,-0.009058,-8.968111
12047,2.714168,-187.096054
12048,-0.040165,36.540375
12049,1.739824,60.636833
12050,-0.856666,12.389085
12051,3.344718,-265.957550
12052,0.008440,-22.079990
12053,-1.307788,-138.942154
12054,0.396169,41.917328
12055,-0.063015,4.404863
12056,-4.751022,-166.527298
