id,slope,intercept
20339,-2.753001,-278.366302
20340,0.933991,4.738259
20341,-0.079210,49.500809
20342,-0.304541,-55.397053
20343,-0.060222,-304.644806
20344,-0.152559,3.243275
20345,-0.094479,1.085262
20346,2.584644,324.221863
20347,-0.654975,21.828299
20348,-0.777243,9.376415
20349,-2.279376,148.555939
20350,0.999144,-118.950485
20351,0.000856,-1.955075
20352,0.022947,26.952133
20353,-0.317571,-105.827377
20354,-2.729847,-221.913727
20355,1.311227,39.625530
20356,-0.113448,-29.122421
20357,0.026649,-49.437775
20358,3.647417,-247.749496
20359,0.055918,-29.122824
20360,-1.715762,-210.510254
20361,-0.794770,-60.008968
20362,0.032134,-40.734261
20363,0.618823,0.262777
20364,1.339452,92.445381
20365,0.105159,74.672531
20366,1.530429,128.739334
20367,-0.072539,-106.268311
20368,1.621085,-136.169388
20369,0.091863,16.298721
20370,-1.135354,-112.816322
20371,-0.549160,-2.851771
20372,-0.681237,234.181519
20373,-1.118278,-152.047028
20374,-0.550991,-112.997322
20375,0.004404,2.561797
20376,0.620798,-28.433594
20377,-1.477350,53.862007
20378,-0.155363,38.567932
20379,1.334262,-165.187210
20380,-1.386010,-121.346504
20381,-1.524614,91.579689
20382,-1.600447,-355.801270
20383,2.670624,52.168869
20384,-1.597549,269.792664
20385,-2.290061,-127.753349
20386,-1.423046,61.622437
20387,0.042126,9.643180
20388,0.024327,-7.775640
20389,0.852553,-35.356236
20390,0.022607,-70.886940
20391,0.416284,-127.601921
20392,1.554573,-34.804028
20393,0.440697,-215.408463
20394,-0.004242,0.208555
20395,-0.742065,208.997467
20396,4.812841,191.297363
20397,-1.077314,-61.578346
20398,1.128726,-29.881962
20399,2.649415,-305.778137
20400,-0.984063,428.263702
20401,2.091244,-248.361771
20402,-1.398220,136.965164
20403,1.276619,-214.663284
20404,0.714223,-98.952370
20405,-1.886721,211.140289
20406,0.018665,-43.385803
20407,0.211987,18.023369
20408,-3.848613,-144.270065
20409,-1.221533,121.647514
20410,0.983075,-111.471741
20411,-1.950984,259.578827
20412,-1.882298,-82.626511
20413,0.831440,396.380859
20414,-0.991839,-41.575485
20415,-2.004364,-356.800751
20416,1.103539,-193.263031
20417,-0.462952,-240.708542
20418,1.581403,-413.524750
20419,-1.254458,-357.489990
20420,-1.822026,202.212051
20421,2.222015,-368.079315
20422,2.561468,439.005249
20423,3.497081,-197.229828
20424,-1.007744,-213.142899
20425,0.335173,50.469467
20426,2.953045,-254.024872
20427,-1.679218,13.157128
20428,-0.067256,21.682341
20429,0.481492,-6.710172
20430,-1.013153,122.857246
20431,2.332497,-235.716812
20432,2.485138,372.407715
20433,-1.554234,-115.853012
20434,0.236466,-25.750446
20435,-1.053554,-5.137455
20436,-0.812832,91.935593
20437,2.483598,-27.879429
20438,2.123016,-260.414520
20439,1.919248,-21.628166
20440,0.204888,11.320448
20441,-0.929084,-183.070755
20442,-2.370823,219.975449
20443,-1.167616,-57.111359
20444,-0.143654,24.607742
20445,0.661947,-57.838600
20446,0.999757,113.949554
20447,-3.442316,-221.371094
20448,2.369935,84.051910
20449,-0.191944,-15.270176
20450,-0.219333,53.102070
20451,-2.163282,213.809067
20452,0.107902,76.712776
20453,-0.008663,-5.037880
20454,0.307047,-70.402771
20455,-0.594236,-34.713673
20456,2.925947,-32.520741
20457,1.372502,3.248561
20458,0.302417,43.701492
20459,0.179130,-105.751076
20460,-4.265013,-392.969574
20461,4.523454,413.022034
20462,4.658806,-156.822739
20463,-1.728366,267.635406
20464,-0.070949,-10.930301
20465,-0.586177,-1.325412
20466,4.040378,-372.479523
20467,3.841230,-320.008881
20468,0.191653,237.399200
20469,-2.421810,130.154892
20470,2.592133,240.670502
20471,1.473275,19.529377
20472,2.240626,-219.835815
20473,-0.063530,44.025604
20474,0.643497,-55.835224
20475,0.109324,151.794647
20476,-0.770885,124.931595
20477,-0.464543,-42.193424
20478,-0.393171,-49.871120
20479,-1.557561,99.257080
20480,-0.273730,15.126573
20481,-0.603370,-139.333466
20482,-0.005104,106.612282
20483,1.021375,-20.775917
20484,-0.307731,-2.496095
20485,-0.101168,-4.630294
20486,1.461215,59.498959
20487,-0.446322,-11.119516
20488,-0.782204,171.555847
20489,-1.944365,-82.564568
20490,-1.224524,66.887665
20491,0.894799,-139.348999
20492,-4.367007,-252.436874
20493,0.077248,-20.790377
20494,0.859956,-94.242264
20495,-0.348429,179.903992
20496,1.278240,13.647691
20497,0.005275,0.071815
20498,0.015839,-8.284651
20499,1.181180,-92.138588
20500,0.009596,-113.271698
20501,0.666247,-172.561066
20502,1.359536,275.040985
20503,0.008481,-3.520362
20504,1.415330,-99.346123
20505,-3.201018,256.834381
20506,-0.379197,90.762238
20507,2.791512,323.649689
20508,-2.694546,-226.488480
20509,4.057574,-17.618912
20510,-4.848022,-14.931618
20511,-0.337247,118.786201
20512,2.446705,-108.470871
20513,-1.623072,-70.011055
20514,0.966031,-108.956421
20515,-1.532386,-146.666367
20516,-0.015795,-12.484032
20517,-1.235778,55.520878
20518,-0.971303,182.290802
20519,-1.088964,39.855736
20520,0.751082,-95.011177
20521,-0.330475,245.412567
20522,-1.703768,212.113968
20523,-1.478791,389.691681
20524,2.155707,19.128471
20525,-1.066067,-137.709671
20526,1.264156,293.431335
20527,2.621721,-236.046036
20528,1.719533,-16.784489
20529,-0.027988,-32.396587
20530,-1.612321,-73.007561
20531,-2.205974,-119.170937
20532,1.814457,-47.543282
20533,0.922335,54.300900
20534,3.206274,101.048737
20535,1.786083,-115.365143
20536,-2.690641,336.472137
20537,0.002312,13.314365
20538,-0.641004,-219.054840
20539,-0.753117,263.233002
20540,1.047034,-15.283615
20541,0.144976,38.639088
20542,-0.007592,-168.697525
20543,-0.086205,138.982910
20544,-0.912547,27.581837
20545,0.017452,-61.654736
20546,0.465137,-158.156418
20547,-6.282207,-435.079803
20548,-1.141354,106.685120
20549,-0.144866,30.703938
20550,0.948379,141.554642
20551,-1.235194,-144.177292
20552,1.793506,-45.417416
20553,0.236243,-47.561436
20554,-0.032944,-1.218491
20555,-0.287135,-406.593506
20556,-0.231760,-35.328320
20557,2.452656,-270.040955
20558,0.041535,-18.841328
20559,4.384209,310.540253
20560,-0.532203,-48.381496
20561,3.326397,113.498474
20562,-1.721449,74.664986
20563,1.084090,-87.098099
20564,1.176384,107.519035
20565,-0.020619,11.990864
20566,3.043947,-99.540642
20567,-0.121596,-35.459202
20568,-0.893486,-37.869190
20569,-2.590244,324.829529
20570,-0.243509,-29.190039
20571,-1.496178,60.700214
20572,-0.319354,197.326080
20573,-2.433091,-285.243256
20574,-2.904853,-231.267380
20575,0.467052,29.293194
20576,0.040497,72.368858
20577,0.406988,103.170982
20578,-0.047079,-69.856194
20579,2.001963,262.898895
20580,4.414900,445.810913
20581,0.857215,-253.682220
20582,-1.368771,-15.989506
20583,1.300698,152.252289
20584,-3.336940,168.759598
20585,1.623951,246.419052
20586,1.388375,398.530701
20587,0.724681,158.117630
20588,-4.058120,126.116501
20589,1.057864,-31.046824
20590,-0.584182,-230.982300
20591,1.452679,-21.849844
20592,0.020629,10.743836
20593,-0.105100,11.216072
20594,-0.580100,101.911766
20595,2.755028,30.335695
20596,0.193843,60.040890
20597,-1.255465,-79.024231
20598,-0.039567,5.046708
20599,-1.202952,-253.497528
20600,-0.024315,3.231265
20601,1.327836,93.269768
20602,2.174252,-133.071182
20603,-2.551354,112.757874
20604,5.936511,56.323433
20605,1.170134,-210.077621
20606,-0.144595,4.574443
20607,-1.705409,90.071404
20608,-0.087744,-41.836582
20609,-0.038388,8.566347
20610,1.619765,149.066788
20611,-1.852999,-296.952789
20612,0.012122,4.140376
20613,1.284534,10.852112
20614,3.523022,127.895035
20615,-1.054580,-153.017105
20616,1.305033,243.849365
20617,1.805202,-55.191284
20618,-0.010267,3.103737
20619,2.997361,14.894207
20620,-0.181226,227.965179
20621,1.448121,148.376724
20622,-2.753401,-369.885376
20623,-0.092383,67.898476
20624,0.365161,200.937683
20625,0.189316,67.338272
20626,-0.118952,17.038700
20627,1.437504,54.292744
20628,-0.159427,-75.409775
20629,-3.064442,108.226379
20630,-1.883125,247.457489
20631,2.426542,204.899048
20632,0.488641,-167.933044
20633,1.117382,209.972321
20634,-0.246598,-277.472260
20635,-1.642445,-125.760254
20636,2.931594,133.713699
20637,-0.243099,12.728814
20638,-1.997362,-99.734291
20639,1.903265,-39.310200
20640,-0.560505,311.901001
20641,0.834898,89.159317
20642,0.118609,13.919338
20643,0.943609,38.864868
20644,1.905568,-90.371872
20645,-0.008441,-0.482772
20646,-2.006834,-227.615219
20647,-1.251039,-74.901512
20648,0.782170,-112.566719
20649,-1.807858,-166.019547
20650,0.336264,37.194611
20651,-0.003806,138.464996
20652,0.626359,-249.729889
20653,-2.429770,126.499756
20654,-0.211214,-266.774841
20655,-1.441060,-204.632156
20656,1.798242,-95.210579
20657,-0.272002,11.393513
20658,-3.017110,388.499298
20659,-2.046294,-139.808685
20660,-0.045729,-124.413658
20661,-1.821206,68.084991
20662,-0.411603,-191.502136
20663,-0.257678,44.310486
20664,-0.935068,-244.273117
20665,3.896528,353.033142
20666,0.165241,-182.811096
20667,-0.047619,-13.561081
20668,-0.374870,-48.792606
20669,-0.464598,72.217873
20670,0.442091,-107.140320
20671,2.213337,132.015381
20672,-3.639265,7.764594
20673,-0.697377,246.518158
20674,1.915439,279.040527
20675,1.234793,-363.296326
20676,1.407841,-129.430099
20677,-0.008810,18.796291
20678,2.243063,217.075516
20679,-0.011633,8.257273
20680,1.643626,-84.792725
20681,0.037899,10.857658
20682,-1.060851,-103.761749
20683,0.199616,-377.573883
20684,1.365598,-356.573242
20685,-1.895649,113.158264
20686,-0.256033,37.911140
20687,2.511332,-248.665741
20688,0.266376,-165.250870
20689,0.087725,-115.502068
20690,5.174541,-417.791534
20691,0.031644,-22.760059
20692,1.667797,-288.183533
20693,-0.860605,-8.888537
20694,4.890052,-317.768951
20695,-0.172299,-9.844332
20696,-0.366418,103.851135
20697,1.887316,43.921112
20698,-0.133065,17.953161
20699,1.099612,-61.000423
20700,-1.868422,-77.566948
20701,-1.169458,139.375961
20702,-2.006742,183.926559
20703,0.717618,-78.675224
20704,0.070483,129.728409
20705,0.033099,16.295887
20706,0.795622,125.575577
20707,2.775796,240.638412
20708,-1.504225,-105.401215
20709,0.236435,-136.737595
20710,2.128449,-120.101830
20711,-2.800128,146.284286
20712,0.011619,-5.663998
20713,-0.509338,-161.396896
20714,1.097650,115.639481
20715,-0.859504,110.040657
20716,1.288864,67.725800
20717,-2.206427,-136.977737
20718,-1.125571,-133.252151
20719,-0.833084,-58.336670
20720,-0.531049,-3.215680
20721,-0.111811,-67.389603
20722,-0.057222,-306.568634
20723,0.083505,-25.322206
20724,0.441830,-94.955719
20725,2.334409,-163.279953
20726,3.615951,-58.098545
20727,-0.049663,38.039715
20728,1.312446,-123.101288
20729,-0.140847,-48.578785
20730,0.529307,2.723059
20731,-1.550556,87.042442
20732,-1.736437,-44.679340
20733,-1.019428,132.823486
20734,-3.025686,-135.077255
20735,2.438325,-286.544525
20736,2.149662,-67.958557
20737,3.218370,387.144501
20738,-1.645141,242.238495
20739,0.999121,13.155846
20740,-1.327612,-135.760040
20741,2.667788,332.021088
20742,-0.564509,-6.596608
20743,-0.255441,-120.989555
20744,-3.387977,385.730469
20745,-1.646480,-163.587692
20746,0.303429,-29.165331
20747,0.389043,-270.934662
20748,-0.403675,100.087852
20749,-1.590111,-65.964417
20750,0.240005,-404.193420
20751,0.610724,-26.229715
20752,0.038167,-95.106689
20753,0.097005,70.632149
20754,-0.325832,-48.653416
20755,1.618031,-286.308167
20756,-0.604521,17.448534
20757,-5.955410,270.769867
20758,-0.759107,-63.654476
20759,0.097612,-47.336708
20760,2.216470,-63.043659
20761,-0.230178,-364.060577
20762,-0.440858,-43.880642
20763,-2.184107,161.008530
20764,-4.868479,-344.834290
20765,-0.014877,0.641745
20766,0.623995,100.799126
20767,-0.115482,78.812233
20768,0.612444,213.943100
20769,-1.039101,-274.630707
20770,-2.327794,156.148895
20771,0.249767,-47.030060
20772,-0.944103,-149.720734
20773,-2.244141,-9.024055
20774,-0.301286,29.013098
20775,-1.643467,418.306915
20776,-1.389440,-106.777748
20777,1.506187,154.244736
20778,-0.004597,10.860267
20779,1.028124,-70.646210
20780,0.954138,251.827072
20781,-1.252413,-377.562286
20782,2.205755,-64.315453
20783,-1.553393,205.457397
20784,0.210862,59.529716
20785,0.607766,-164.612793
20786,-2.498398,-290.989838
20787,0.005941,25.200087
20788,0.596006,-19.997972
20789,-0.001214,-3.570705
20790,-1.666225,-247.324890
20791,-2.001143,-201.383606
20792,1.553611,207.915680
20793,-0.207498,-42.112400
20794,-1.235653,44.366581
20795,-4.117611,285.941162
20796,0.096284,26.713675
20797,1.403850,160.948044
20798,0.256119,-91.244888
20799,-0.793626,16.902950
20800,-0.005084,-11.461672
20801,-1.969046,-140.373444
20802,-2.325136,-237.041046
20803,0.054888,1.926653
20804,-1.310189,-156.645615
20805,-2.137896,109.491508
20806,-0.094127,-38.101555
20807,2.900231,152.978699
20808,0.318496,-18.641705
20809,0.418745,59.217991
20810,-0.209551,164.801498
20811,-0.986938,-85.778244
20812,-0.276209,11.068316
20813,-2.182661,-50.362843
20814,1.432677,-72.498520
20815,-0.434637,131.228149
20816,-0.464881,-27.025316
20817,-0.024669,6.289653
20818,-2.065161,188.296738
20819,2.363128,-2.677742
20820,0.006945,1.151589
20821,2.043798,-351.559601
20822,-0.012990,-12.612846
20823,-1.385618,45.894623
20824,-1.534545,186.663147
20825,0.648641,-167.277252
20826,-0.003921,4.053957
20827,-1.664316,20.172100
20828,-1.404479,-49.203701
20829,-1.291590,193.088425
20830,-2.217092,-226.558167
20831,1.371951,-91.589966
20832,-0.142199,47.317871
20833,-0.007267,4.807638
20834,0.151152,27.812624
20835,-0.258382,-1.934479
20836,-1.151563,-172.704346
20837,0.035730,-18.749844
20838,-1.342708,128.499176
20839,0.525014,-188.671432
20840,2.418303,289.964691
20841,1.594941,-123.645622
20842,-0.172792,93.637833
20843,-0.091511,-27.405785
20844,-1.915680,-151.714035
20845,-2.472916,209.156677
20846,-0.009186,1.629061
20847,-1.416669,333.525696
20848,0.149854,-20.412750
20849,-0.362350,-66.063835
20850,0.084518,-218.067047
20851,1.764478,-52.283829
20852,-0.545110,60.107269
20853,3.326983,39.240582
20854,0.964404,-122.403908
20855,-1.364653,-90.442680
20856,0.240832,43.481716
20857,-1.364118,79.041344
20858,-1.502364,17.605141
20859,-0.479630,-249.936478
20860,0.219346,56.455845
20861,-1.526368,-111.258995
20862,-0.663329,-260.266937
20863,-2.007247,-50.145618
20864,0.557379,-19.572285
20865,-0.050766,-17.382589
20866,0.366673,25.937365
20867,-2.113134,85.236366
20868,1.098853,-136.077316
20869,1.695017,-289.268402
20870,0.292742,301.520905
20871,1.750916,66.517921
20872,-2.178753,337.689850
20873,0.735595,-285.944885
20874,-1.437970,107.024727
20875,0.210027,-2.593467
20876,-5.640939,453.264984
20877,0.009065,-5.670604
20878,2.730131,21.581945
20879,0.653969,-66.264206
20880,0.179693,-82.479767
20881,2.725581,96.086731
20882,-0.001883,-1.183488
20883,-0.778742,249.885513
20884,-1.897833,-375.950989
20885,1.174023,16.773401
20886,-0.158852,8.591426
20887,-0.870075,309.951202
20888,-1.860748,157.244537
20889,-0.087100,-30.420689
20890,-1.325371,58.030010
20891,3.713131,408.685059
20892,2.954347,-401.519928
20893,-0.783535,285.671051
20894,0.078581,13.836210
20895,2.147985,-326.919708
20896,1.094182,20.959204
20897,0.594433,-37.975815
20898,1.486317,240.513733
20899,-1.517426,32.394939
20900,0.320114,-50.658890
20901,0.194337,13.472352
20902,2.857440,340.190704
20903,-0.947869,-163.966690
20904,-0.361185,113.784035
20905,1.023378,-409.647522
20906,-0.222026,10.847797
20907,1.523442,17.786488
20908,0.503839,-226.322098
20909,-1.746477,-103.596779
20910,-1.928370,228.476944
20911,2.298292,120.854263
20912,0.698841,68.273972
20913,-0.230723,38.518608
20914,1.158863,103.961792
20915,-0.907411,184.075485
20916,2.960265,-286.149261
20917,-3.008019,133.927719
20918,0.020731,-21.565968
20919,-0.148495,22.140234
20920,0.248284,105.824471
20921,2.894863,-411.993103
20922,0.010893,-1.642554
20923,-0.164880,27.811781
20924,2.985523,-282.086792
20925,-2.175840,-231.313614
20926,0.531317,264.987091
20927,1.262292,232.704193
20928,-1.621674,206.277405
20929,-1.213020,-81.091423
20930,0.048392,-13.746743
20931,-0.304283,83.941864
20932,-0.206440,-3.441252
20933,0.036349,-43.057747
20934,-1.734863,-83.893349
20935,-0.693707,-296.002197
20936,1.978462,150.322372
20937,-0.754385,172.893753
20938,-2.673219,272.549805
20939,-3.616624,-222.963333
20940,1.877791,75.037186
20941,0.887324,105.441574
20942,-3.630720,-459.404419
20943,2.151948,19.322309
20944,-1.484273,-251.083817
20945,-1.792521,368.271576
20946,0.268810,15.566562
20947,0.033146,204.198608
20948,0.243607,-359.572632
20949,-0.852231,153.373718
20950,-0.028816,-77.621140
20951,0.144551,-323.156616
20952,-0.001486,3.604349
20953,-0.251051,54.846214
20954,-0.011421,-5.013993
20955,-0.721389,-14.539589
20956,0.091377,-3.924136
20957,-0.025371,7.620490
20958,-2.309678,47.756062
20959,-4.814902,-429.062073
20960,0.301130,-60.974911
20961,0.013456,135.006836
20962,-0.015623,-0.133570
20963,0.896876,26.230045
20964,0.139946,206.417999
20965,1.559710,-142.530823
20966,0.337364,3.759897
20967,-0.646280,-401.212494
20968,-0.501127,48.307316
20969,-0.397915,-35.636139
20970,1.243099,189.224167
20971,-2.253938,-74.460777
20972,-1.765528,-65.268555
20973,2.829053,-177.310623
20974,0.503173,-62.078934
20975,-1.679443,-119.262123
20976,0.000699,32.694176
20977,-1.549583,-68.958916
20978,-0.648291,-358.727234
20979,-0.150044,96.622345
20980,0.953993,132.653809
20981,-1.654231,168.115860
20982,-0.048843,-38.754013
20983,-0.097157,25.014816
20984,-0.573928,-223.385788
20985,-0.097065,-84.441811
20986,0.967302,33.164349
20987,-0.349888,22.020382
20988,-0.157883,38.466183
20989,-2.074395,112.533440
20990,1.827592,233.977448
20991,-1.975418,111.029259
20992,-1.839684,-153.752975
20993,0.225457,33.000225
20994,-1.734455,-215.251572
20995,-2.085952,-139.085312
20996,-3.579972,388.152802
20997,0.014343,-7.547486
20998,0.099361,-2.262105
20999,-0.283723,29.484827
21000,-3.281629,-434.239655
21001,-1.643648,-90.215569
21002,0.159466,-46.552883
21003,-1.114488,360.199982
21004,-1.243848,46.365440
21005,2.210220,-34.210255
21006,-0.832121,45.630817
21007,1.081253,16.641331
21008,-4.027737,179.430527
21009,-1.547725,-3.868294
21010,-2.000528,152.203934
21011,0.104475,-133.215530
21012,-1.197376,-349.889343
21013,0.508208,-265.663879
21014,0.011150,186.662354
21015,0.785568,-169.991318
21016,1.544379,-259.774658
21017,0.139181,42.863556
21018,0.010831,8.978725
21019,-0.027335,23.145786
21020,1.389010,73.737862
21021,-2.980282,-269.767944
21022,-2.338012,112.350014
21023,-0.661676,52.902939
21024,-1.506743,-139.765579
21025,-1.416866,-392.605743
21026,-1.034992,93.509445
21027,-3.900979,-404.925598
21028,0.016998,22.521072
21029,-2.404994,138.271896
21030,-1.854059,-104.892433
21031,-0.057375,8.979767
21032,2.351951,59.997856
21033,0.146209,34.403694
21034,-1.508950,-95.060150
21035,0.294919,30.175922
21036,-0.018286,-1.626933
21037,-2.127111,294.872406
21038,0.167922,-1.948953
21039,3.803843,9.326753
21040,3.845798,-321.579315
21041,3.163865,71.185043
21042,2.044966,23.244396
21043,-0.132703,-270.769073
21044,0.483588,24.806210
21045,-0.290688,20.508415
21046,1.831363,-268.300079
21047,0.004825,19.864517
21048,-1.687624,65.276939
21049,1.144533,25.504639
21050,-3.143862,68.581642
21051,0.317107,-55.286308
21052,-0.692164,76.443459
21053,-0.741962,-333.431915
21054,0.705010,-165.537552
21055,-2.411865,267.363922
21056,-0.381285,154.990768
21057,-1.360695,-204.064529
21058,-3.447519,241.663345
21059,4.516011,307.862549
21060,3.668875,434.601349
21061,0.902004,36.507217
21062,-1.266401,-262.782349
21063,1.365478,-52.260822
21064,-0.774236,63.884022
21065,-0.299254,131.550735
21066,-1.551206,67.683708
21067,1.547586,145.779144
21068,0.128837,31.057217
21069,1.420695,-88.383667
21070,5.083143,-386.713440
21071,1.407293,40.821335
21072,2.242507,334.547760
21073,-0.746771,-35.137207
21074,-1.523371,-221.291733
21075,-0.008612,0.275293
21076,-1.912684,57.605171
21077,0.886250,278.162994
21078,-0.044410,2.383449
21079,-0.004249,-9.312560
21080,-0.134184,13.604650
21081,-0.532948,-290.541748
21082,-0.018527,15.430989
21083,0.440132,176.190887
21084,-0.202922,138.571701
21085,2.361166,42.546040
21086,-4.598740,504.488373
21087,-4.135472,394.735870
21088,3.530872,161.956711
21089,-1.224646,-202.202728
21090,-0.357443,120.576721
21091,0.616360,-83.667000
21092,3.353789,330.504242
21093,-0.862157,44.224567
21094,0.002806,-2.766084
21095,-1.161907,-185.651291
21096,1.622913,-11.216998
21097,0.832455,-139.825287
21098,-0.622458,41.534782
21099,-0.215530,-76.425705
21100,0.710680,-12.229379
21101,-0.574377,56.314594
21102,-1.544219,124.443024
21103,0.860512,44.325100
21104,-0.195744,-239.774734
21105,-0.252614,66.764572
21106,-0.199622,-42.824657
21107,-0.466972,-167.163986
21108,1.311716,82.372940
21109,-0.022641,14.063910
21110,-0.120692,22.441801
21111,-0.490915,-187.634537
21112,0.584259,406.772736
21113,-3.687123,-374.765289
21114,0.008474,115.219696
21115,-0.182141,-32.729450
21116,5.678874,-111.003136
21117,-0.010819,-3.979029
21118,0.354897,-50.960995
21119,2.602318,101.307335
21120,0.011756,-4.189453
21121,-0.142461,33.382496
21122,-0.159732,2.584286
21123,2.730829,-190.014252
21124,1.448693,121.273598
21125,1.573164,-186.348221
21126,-4.115157,235.714081
21127,-4.394400,316.967743
21128,2.341943,-362.645447
21129,-0.209775,123.996193
21130,2.811172,135.644913
21131,3.440351,292.303619
21132,-0.024670,-32.432583
21133,0.477273,-2.949584
21134,-2.853555,-323.216461
21135,-0.090071,41.797104
21136,0.109770,36.759460
21137,1.048471,-81.574997
21138,1.398819,-187.861298
21139,0.926392,-4.828331
21140,-1.188099,-233.491867
21141,0.005527,-5.454488
21142,-2.625419,-47.840919
21143,-0.051463,34.888519
21144,2.927995,44.306355
21145,-0.033814,10.832332
21146,1.680426,0.700670
21147,-0.435987,-134.087708
21148,1.325418,-83.330231
21149,-0.541295,-129.769623
21150,-3.343485,273.200256
21151,-1.039479,-70.251785
21152,-0.576396,57.747143
21153,-1.786130,336.893158
21154,-1.436451,-89.544899
21155,-1.182547,-10.558759
21156,0.752026,-153.645218
21157,-0.147970,-199.918854
21158,1.704671,-360.817383
21159,-2.336015,-278.358521
21160,0.077629,-37.013836
21161,3.779839,-35.651165
21162,-0.012391,31.172312
21163,0.636888,-26.896765
21164,-3.967567,-158.661072
21165,-0.082452,-22.297783
21166,-0.861260,-54.847866
21167,1.386952,-255.170776
21168,3.275291,-65.994949
21169,1.234584,-224.167648
21170,0.439179,-156.255386
21171,-0.022507,3.646756
21172,-1.947973,-102.463341
21173,0.941693,185.538315
21174,-0.064213,-39.445004
21175,1.152397,155.548096
21176,0.510520,-90.745956
21177,1.922452,60.503563
21178,0.430135,62.309124
21179,-2.886452,284.674469
21180,2.794858,-32.108337
21181,1.391447,265.644897
21182,0.687394,108.559982
21183,2.357117,-325.732025
21184,0.681752,-41.773319
21185,2.339006,223.886337
21186,2.338340,-273.390381
21187,1.879001,159.281998
21188,-0.684130,-134.123611
21189,0.292391,84.793037
21190,-3.143524,290.445862
21191,0.010174,-14.360392
21192,-4.582685,392.935974
21193,-0.674169,-221.657990
21194,-1.687739,252.759018
21195,-0.416128,-109.765030
21196,-0.417520,104.611786
21197,-1.921969,-88.892509
21198,1.724661,191.820282
21199,2.031686,-247.508682
21200,-0.223239,88.635612
21201,-1.877014,39.556614
21202,0.792776,387.632629
21203,0.567479,-57.210293
21204,2.730167,117.101616
21205,-0.185739,-33.973007
21206,-3.193715,-41.674831
21207,4.095726,-393.886108
21208,0.838152,-159.433563
21209,-0.026576,-22.792131
21210,-0.005854,28.389307
21211,0.283188,-51.946850
21212,-1.494011,60.216572
21213,-0.248874,70.882172
21214,-0.941947,18.422974
21215,-0.871188,104.302292
21216,-1.190840,-280.979279
21217,3.762392,-282.365692
21218,1.338514,100.133858
21219,-0.201920,23.646196
21220,0.014708,2.876424
21221,-0.186202,18.507856
21222,0.359907,-124.771408
21223,-0.830115,-78.911354
21224,-0.784596,-82.665474
21225,-2.234905,72.522781
21226,0.002219,-1.070702
21227,0.629292,-378.320587
21228,-0.198291,-85.725845
21229,-0.083419,100.638741
21230,0.706963,203.060425
21231,-1.332068,-290.483337
21232,-1.707749,409.545410
21233,0.099718,-19.521305
21234,0.962235,46.685062
21235,-2.052216,175.322891
21236,1.010564,-118.586220
21237,0.962728,159.891251
21238,0.009110,-5.342715
21239,-2.294907,-223.567902
21240,-1.566224,341.033325
21241,1.786313,-271.633331
21242,-4.426738,249.270355
21243,-0.047395,25.061464
21244,-0.578540,100.602348
21245,0.050531,12.181684
21246,1.220738,-37.550873
21247,0.616451,237.777298
21248,0.186874,-96.467255
21249,2.335231,-249.469345
21250,0.096649,8.139527
21251,2.528263,-262.038727
21252,-1.994428,-300.339020
21253,1.428221,-138.633545
21254,-1.081562,119.357216
21255,0.004919,-6.079634
21256,2.145686,44.826687
21257,3.742204,-153.483643
21258,-1.077824,55.774105
21259,1.558417,-41.950420
21260,-3.649336,372.851562
21261,-0.379725,137.581802
21262,-0.938284,-79.944572
21263,0.997411,229.181915
21264,-1.343111,-228.774734
21265,0.000810,-0.511759
21266,-1.573091,94.866661
21267,-0.753576,169.915436
21268,-0.102156,-71.380791
21269,-1.922111,147.803391
21270,-1.944214,-228.025986
21271,-0.069708,11.976420
21272,-0.373691,-71.938789
21273,0.168688,-6.713360
21274,-0.609951,327.676971
21275,1.385128,216.918716
21276,0.186398,83.558533
21277,-0.008131,-6.994802
21278,0.047887,-29.737181
21279,0.928608,-36.539993
21280,0.140755,-48.592808
21281,-2.584633,207.615402
21282,2.604069,102.685303
21283,-0.992051,98.348495
21284,-0.007480,6.404688
21285,-1.711707,-239.138901
21286,3.715797,-204.242401
21287,-1.358872,115.895615
21288,1.006498,39.403198
21289,0.381642,-14.335507
21290,-2.506503,65.872917
21291,-0.321450,234.638504
21292,-1.381577,-377.390961
21293,-1.861037,40.546112
21294,-0.576727,63.639656
21295,-0.146571,-154.201675
21296,-2.132606,-176.188477
21297,0.009443,-9.511289
21298,-2.608031,55.100559
21299,2.755859,88.026855
21300,1.473628,-38.720989
21301,-0.253410,141.204926
21302,2.133111,-75.247353
21303,2.652618,-149.992020
21304,-1.752092,-180.585770
21305,-0.445923,-80.821236
21306,-3.122397,-346.120728
21307,-3.083522,207.900131
21308,-1.410125,-146.918716
21309,2.434583,-3.390840
21310,-3.545428,240.444168
21311,2.618009,-182.214310
21312,2.579863,-148.952240
21313,-1.118091,78.222435
21314,-2.049571,-333.795258
21315,-2.040679,9.675107
21316,2.573714,119.422569
21317,-0.916061,-58.623085
21318,-1.353982,328.119751
21319,-1.266868,86.167320
21320,2.218616,-235.562637
21321,0.365832,99.343933
21322,-2.973321,216.318909
21323,0.274740,38.225281
21324,2.573331,76.739105
21325,1.001118,-64.820580
21326,1.400942,48.302269
21327,-4.141571,-305.706726
21328,-1.185817,-4.615558
21329,-2.124639,227.882278
21330,0.148357,-42.095345
21331,-2.180680,17.509237
21332,-0.024168,7.469718
21333,-0.042918,61.722584
21334,0.105528,10.270108
